Id,Prediction
14240,PUNCT#_
14241,ADP#_
14242,ADP#_
14243,ADP#_
14244,PUNCT#_
14245,ADP#_
14246,PUNCT#_
14247,ADP#_
14248,ADP#_
14249,ADP#_
14250,ADP#_
14251,PUNCT#_
14252,ADP#_
14253,ADP#_
14254,ADP#_
14255,ADP#_
14256,ADP#_
14257,PUNCT#_
14258,ADP#_
14259,ADP#_
14260,ADP#_
14261,ADP#_
14262,ADP#_
14263,ADP#_
14264,PUNCT#_
14265,ADP#_
14266,ADP#_
14267,PUNCT#_
14268,ADP#_
14269,ADP#_
14270,ADP#_
14271,ADP#_
14272,ADP#_
14273,ADP#_
14274,ADP#_
14275,ADP#_
14276,ADP#_
14277,ADP#_
14278,PUNCT#_
14279,ADP#_
14280,ADP#_
14281,ADP#_
14282,PUNCT#_
14283,ADP#_
14284,ADP#_
14285,ADP#_
14286,ADP#_
14287,ADP#_
14288,ADP#_
14289,PUNCT#_
14290,ADP#_
14291,ADP#_
14292,PUNCT#_
14293,ADP#_
14294,ADP#_
14295,ADP#_
14296,ADP#_
14297,ADP#_
14298,ADP#_
14299,ADP#_
14300,ADP#_
14301,PUNCT#_
14302,ADP#_
14303,ADP#_
14304,ADP#_
14305,ADP#_
14306,ADP#_
14307,PUNCT#_
14308,ADP#_
14309,ADP#_
14310,ADP#_
14311,ADP#_
14312,ADP#_
14313,ADP#_
14314,ADP#_
14315,ADP#_
14316,PUNCT#_
14317,ADP#_
14318,ADP#_
14319,ADP#_
14320,PUNCT#_
14321,ADP#_
14322,ADP#_
14323,ADP#_
14324,PUNCT#_
14325,ADP#_
14326,ADP#_
14327,ADP#_
14328,ADP#_
14329,ADP#_
14330,ADP#_
14331,ADP#_
14332,ADP#_
14333,ADP#_
14334,ADP#_
14335,ADP#_
14336,PUNCT#_
14337,ADP#_
14338,ADP#_
14339,ADP#_
14340,PUNCT#_
14341,ADP#_
14342,ADP#_
14343,PUNCT#_
14344,ADP#_
14345,ADP#_
14346,ADP#_
14347,ADP#_
14348,ADP#_
14349,ADP#_
14350,ADP#_
14351,ADP#_
14352,ADP#_
14353,PUNCT#_
14354,ADP#_
14355,PUNCT#_
14356,ADP#_
14357,ADP#_
14358,ADP#_
14359,PUNCT#_
14360,ADP#_
14361,ADP#_
14362,ADP#_
14363,ADP#_
14364,ADP#_
14365,ADP#_
14366,ADP#_
14367,PUNCT#_
14368,ADP#_
14369,PUNCT#_
14370,ADP#_
14371,ADP#_
14372,PUNCT#_
14373,ADP#_
14374,ADP#_
14375,PUNCT#_
14376,ADP#_
14377,ADP#_
14378,ADP#_
14379,PUNCT#_
14380,ADP#_
14381,ADP#_
14382,ADP#_
14383,ADP#_
14384,PUNCT#_
14385,ADP#_
14386,ADP#_
14387,ADP#_
14388,ADP#_
14389,ADP#_
14390,ADP#_
14391,ADP#_
14392,ADP#_
14393,PUNCT#_
14394,ADP#_
14395,ADP#_
14396,PUNCT#_
14397,ADP#_
14398,PUNCT#_
14399,PUNCT#_
14400,ADP#_
14401,ADP#_
14402,ADP#_
14403,PUNCT#_
14404,ADP#_
14405,PUNCT#_
14406,PUNCT#_
14407,ADP#_
14408,ADP#_
14409,ADP#_
14410,ADP#_
14411,ADP#_
14412,ADP#_
14413,PUNCT#_
14414,ADP#_
14415,ADP#_
14416,ADP#_
14417,PUNCT#_
14418,ADP#_
14419,ADP#_
14420,PUNCT#_
14421,PUNCT#_
14422,ADP#_
14423,ADP#_
14424,ADP#_
14425,PUNCT#_
14426,ADP#_
14427,ADP#_
14428,ADP#_
14429,PUNCT#_
14430,ADP#_
14431,ADP#_
14432,ADP#_
14433,ADP#_
14434,ADP#_
14435,PUNCT#_
14436,ADP#_
14437,ADP#_
14438,ADP#_
14439,PUNCT#_
14440,ADP#_
14441,ADP#_
14442,ADP#_
14443,PUNCT#_
14444,ADP#_
14445,ADP#_
14446,ADP#_
14447,ADP#_
14448,PUNCT#_
14449,ADP#_
14450,PUNCT#_
14451,ADP#_
14452,PUNCT#_
14453,PUNCT#_
14454,ADP#_
14455,ADP#_
14456,ADP#_
14457,PUNCT#_
14458,ADP#_
14459,ADP#_
14460,ADP#_
14461,ADP#_
14462,ADP#_
14463,ADP#_
14464,ADP#_
14465,ADP#_
14466,ADP#_
14467,ADP#_
14468,ADP#_
14469,ADP#_
14470,ADP#_
14471,ADP#_
14472,ADP#_
14473,ADP#_
14474,ADP#_
14475,ADP#_
14476,PUNCT#_
14477,ADP#_
14478,ADP#_
14479,ADP#_
14480,ADP#_
14481,ADP#_
14482,ADP#_
14483,ADP#_
14484,ADP#_
14485,ADP#_
14486,ADP#_
14487,ADP#_
14488,ADP#_
14489,ADP#_
14490,ADP#_
14491,PUNCT#_
14492,ADP#_
14493,ADP#_
14494,PUNCT#_
14495,ADP#_
14496,ADP#_
14497,ADP#_
14498,ADP#_
14499,PUNCT#_
14500,ADP#_
14501,PUNCT#_
14502,ADP#_
14503,ADP#_
14504,PUNCT#_
14505,ADP#_
14506,ADP#_
14507,ADP#_
14508,ADP#_
14509,PUNCT#_
14510,ADP#_
14511,ADP#_
14512,ADP#_
14513,ADP#_
14514,ADP#_
14515,ADP#_
14516,ADP#_
14517,ADP#_
14518,ADP#_
14519,ADP#_
14520,ADP#_
14521,ADP#_
14522,PUNCT#_
14523,ADP#_
14524,ADP#_
14525,ADP#_
14526,ADP#_
14527,ADP#_
14528,ADP#_
14529,ADP#_
14530,ADP#_
14531,ADP#_
14532,ADP#_
14533,ADP#_
14534,ADP#_
14535,ADP#_
14536,ADP#_
14537,ADP#_
14538,PUNCT#_
14539,ADP#_
14540,ADP#_
14541,ADP#_
14542,ADP#_
14543,PUNCT#_
14544,ADP#_
14545,PUNCT#_
14546,ADP#_
14547,ADP#_
14548,PUNCT#_
14549,ADP#_
14550,PUNCT#_
14551,ADP#_
14552,ADP#_
14553,ADP#_
14554,PUNCT#_
14555,PUNCT#_
14556,ADP#_
14557,ADP#_
14558,ADP#_
14559,ADP#_
14560,ADP#_
14561,ADP#_
14562,ADP#_
14563,ADP#_
14564,ADP#_
14565,ADP#_
14566,ADP#_
14567,ADP#_
14568,ADP#_
14569,PUNCT#_
14570,ADP#_
14571,ADP#_
14572,ADP#_
14573,ADP#_
14574,ADP#_
14575,PUNCT#_
14576,ADP#_
14577,PUNCT#_
14578,ADP#_
14579,PUNCT#_
14580,ADP#_
14581,ADP#_
14582,ADP#_
14583,ADP#_
14584,PUNCT#_
14585,ADP#_
14586,ADP#_
14587,ADP#_
14588,ADP#_
14589,ADP#_
14590,ADP#_
14591,PUNCT#_
14592,ADP#_
14593,ADP#_
14594,ADP#_
14595,ADP#_
14596,ADP#_
14597,ADP#_
14598,ADP#_
14599,PUNCT#_
14600,ADP#_
14601,ADP#_
14602,ADP#_
14603,ADP#_
14604,ADP#_
14605,PUNCT#_
14606,ADP#_
14607,ADP#_
14608,ADP#_
14609,ADP#_
14610,ADP#_
14611,PUNCT#_
14612,ADP#_
14613,ADP#_
14614,PUNCT#_
14615,ADP#_
14616,ADP#_
14617,ADP#_
14618,ADP#_
14619,PUNCT#_
14620,ADP#_
14621,ADP#_
14622,ADP#_
14623,ADP#_
14624,PUNCT#_
14625,ADP#_
14626,ADP#_
14627,PUNCT#_
14628,ADP#_
14629,ADP#_
14630,ADP#_
14631,PUNCT#_
14632,ADP#_
14633,ADP#_
14634,PUNCT#_
14635,ADP#_
14636,ADP#_
14637,ADP#_
14638,ADP#_
14639,PUNCT#_
14640,ADP#_
14641,ADP#_
14642,PUNCT#_
14643,ADP#_
14644,PUNCT#_
14645,ADP#_
14646,ADP#_
14647,PUNCT#_
14648,ADP#_
14649,ADP#_
14650,ADP#_
14651,ADP#_
14652,PUNCT#_
14653,ADP#_
14654,ADP#_
14655,ADP#_
14656,PUNCT#_
14657,ADP#_
14658,ADP#_
14659,PUNCT#_
14660,ADP#_
14661,ADP#_
14662,ADP#_
14663,ADP#_
14664,ADP#_
14665,ADP#_
14666,ADP#_
14667,ADP#_
14668,ADP#_
14669,ADP#_
14670,ADP#_
14671,ADP#_
14672,ADP#_
14673,ADP#_
14674,PUNCT#_
14675,ADP#_
14676,ADP#_
14677,ADP#_
14678,PUNCT#_
14679,ADP#_
14680,ADP#_
14681,PUNCT#_
14682,ADP#_
14683,ADP#_
14684,ADP#_
14685,ADP#_
14686,ADP#_
14687,ADP#_
14688,ADP#_
14689,ADP#_
14690,PUNCT#_
14691,ADP#_
14692,ADP#_
14693,ADP#_
14694,ADP#_
14695,ADP#_
14696,PUNCT#_
14697,ADP#_
14698,ADP#_
14699,ADP#_
14700,ADP#_
14701,PUNCT#_
14702,ADP#_
14703,ADP#_
14704,ADP#_
14705,ADP#_
14706,ADP#_
14707,PUNCT#_
14708,ADP#_
14709,ADP#_
14710,PUNCT#_
14711,ADP#_
14712,PUNCT#_
14713,ADP#_
14714,ADP#_
14715,ADP#_
14716,ADP#_
14717,ADP#_
14718,PUNCT#_
14719,ADP#_
14720,ADP#_
14721,ADP#_
14722,ADP#_
14723,ADP#_
14724,ADP#_
14725,ADP#_
14726,PUNCT#_
14727,ADP#_
14728,PUNCT#_
14729,ADP#_
14730,PUNCT#_
14731,ADP#_
14732,PUNCT#_
14733,ADP#_
14734,ADP#_
14735,ADP#_
14736,ADP#_
14737,PUNCT#_
14738,ADP#_
14739,PUNCT#_
14740,ADP#_
14741,PUNCT#_
14742,ADP#_
14743,PUNCT#_
14744,ADP#_
14745,PUNCT#_
14746,PUNCT#_
14747,ADP#_
14748,ADP#_
14749,ADP#_
14750,ADP#_
14751,ADP#_
14752,ADP#_
14753,ADP#_
14754,PUNCT#_
14755,ADP#_
14756,ADP#_
14757,ADP#_
14758,PUNCT#_
14759,ADP#_
14760,ADP#_
14761,ADP#_
14762,ADP#_
14763,ADP#_
14764,ADP#_
14765,ADP#_
14766,ADP#_
14767,ADP#_
14768,ADP#_
14769,ADP#_
14770,ADP#_
14771,ADP#_
14772,PUNCT#_
14773,ADP#_
14774,ADP#_
14775,ADP#_
14776,PUNCT#_
14777,ADP#_
14778,ADP#_
14779,PUNCT#_
14780,ADP#_
14781,ADP#_
14782,PUNCT#_
14783,ADP#_
14784,ADP#_
14785,ADP#_
14786,ADP#_
14787,ADP#_
14788,ADP#_
14789,ADP#_
14790,ADP#_
14791,ADP#_
14792,ADP#_
14793,PUNCT#_
14794,ADP#_
14795,ADP#_
14796,ADP#_
14797,ADP#_
14798,ADP#_
14799,ADP#_
14800,ADP#_
14801,ADP#_
14802,PUNCT#_
14803,ADP#_
14804,PUNCT#_
14805,PUNCT#_
14806,ADP#_
14807,ADP#_
14808,PUNCT#_
14809,PUNCT#_
14810,ADP#_
14811,ADP#_
14812,ADP#_
14813,PUNCT#_
14814,ADP#_
14815,ADP#_
14816,ADP#_
14817,PUNCT#_
14818,PUNCT#_
14819,ADP#_
14820,PUNCT#_
14821,ADP#_
14822,ADP#_
14823,PUNCT#_
14824,ADP#_
14825,ADP#_
14826,ADP#_
14827,PUNCT#_
14828,ADP#_
14829,PUNCT#_
14830,ADP#_
14831,ADP#_
14832,ADP#_
14833,ADP#_
14834,ADP#_
14835,ADP#_
14836,ADP#_
14837,PUNCT#_
14838,ADP#_
14839,ADP#_
14840,ADP#_
14841,ADP#_
14842,ADP#_
14843,ADP#_
14844,ADP#_
14845,ADP#_
14846,ADP#_
14847,PUNCT#_
14848,ADP#_
14849,ADP#_
14850,ADP#_
14851,ADP#_
14852,PUNCT#_
14853,ADP#_
14854,ADP#_
14855,ADP#_
14856,ADP#_
14857,PUNCT#_
14858,ADP#_
14859,ADP#_
14860,ADP#_
14861,ADP#_
14862,ADP#_
14863,ADP#_
14864,ADP#_
14865,ADP#_
14866,ADP#_
14867,ADP#_
14868,ADP#_
14869,ADP#_
14870,PUNCT#_
14871,ADP#_
14872,ADP#_
14873,PUNCT#_
14874,ADP#_
14875,PUNCT#_
14876,ADP#_
14877,ADP#_
14878,ADP#_
14879,ADP#_
14880,PUNCT#_
14881,ADP#_
14882,ADP#_
14883,ADP#_
14884,ADP#_
14885,ADP#_
14886,PUNCT#_
14887,ADP#_
14888,ADP#_
14889,ADP#_
14890,ADP#_
14891,ADP#_
14892,PUNCT#_
14893,ADP#_
14894,PUNCT#_
14895,ADP#_
14896,ADP#_
14897,PUNCT#_
14898,ADP#_
14899,PUNCT#_
14900,ADP#_
14901,ADP#_
14902,ADP#_
14903,ADP#_
14904,ADP#_
14905,ADP#_
14906,PUNCT#_
14907,ADP#_
14908,ADP#_
14909,ADP#_
14910,ADP#_
14911,ADP#_
14912,PUNCT#_
14913,PUNCT#_
14914,ADP#_
14915,ADP#_
14916,ADP#_
14917,ADP#_
14918,PUNCT#_
14919,ADP#_
14920,ADP#_
14921,ADP#_
14922,PUNCT#_
14923,ADP#_
14924,ADP#_
14925,ADP#_
14926,PUNCT#_
14927,ADP#_
14928,ADP#_
14929,ADP#_
14930,ADP#_
14931,ADP#_
14932,ADP#_
14933,ADP#_
14934,ADP#_
14935,ADP#_
14936,ADP#_
14937,ADP#_
14938,PUNCT#_
14939,ADP#_
14940,ADP#_
14941,ADP#_
14942,ADP#_
14943,ADP#_
14944,ADP#_
14945,ADP#_
14946,PUNCT#_
14947,ADP#_
14948,PUNCT#_
14949,ADP#_
14950,ADP#_
14951,ADP#_
14952,ADP#_
14953,ADP#_
14954,PUNCT#_
14955,ADP#_
14956,ADP#_
14957,ADP#_
14958,ADP#_
14959,ADP#_
14960,ADP#_
14961,PUNCT#_
14962,ADP#_
14963,ADP#_
14964,ADP#_
14965,ADP#_
14966,ADP#_
14967,ADP#_
14968,PUNCT#_
14969,ADP#_
14970,ADP#_
14971,ADP#_
14972,ADP#_
14973,ADP#_
14974,PUNCT#_
14975,ADP#_
14976,ADP#_
14977,PUNCT#_
14978,ADP#_
14979,PUNCT#_
14980,ADP#_
14981,ADP#_
14982,PUNCT#_
14983,ADP#_
14984,ADP#_
14985,PUNCT#_
14986,ADP#_
14987,ADP#_
14988,ADP#_
14989,ADP#_
14990,ADP#_
14991,ADP#_
14992,ADP#_
14993,ADP#_
14994,ADP#_
14995,ADP#_
14996,ADP#_
14997,ADP#_
14998,ADP#_
14999,ADP#_
15000,ADP#_
15001,PUNCT#_
15002,ADP#_
15003,ADP#_
15004,PUNCT#_
15005,ADP#_
15006,ADP#_
15007,ADP#_
15008,PUNCT#_
15009,ADP#_
15010,ADP#_
15011,ADP#_
15012,ADP#_
15013,PUNCT#_
15014,ADP#_
15015,ADP#_
15016,ADP#_
15017,ADP#_
15018,ADP#_
15019,PUNCT#_
15020,ADP#_
15021,ADP#_
15022,ADP#_
15023,ADP#_
15024,ADP#_
15025,ADP#_
15026,ADP#_
15027,ADP#_
15028,PUNCT#_
15029,ADP#_
15030,ADP#_
15031,PUNCT#_
15032,PUNCT#_
15033,ADP#_
15034,ADP#_
15035,ADP#_
15036,ADP#_
15037,ADP#_
15038,ADP#_
15039,ADP#_
15040,ADP#_
15041,PUNCT#_
15042,ADP#_
15043,PUNCT#_
15044,ADP#_
15045,ADP#_
15046,ADP#_
15047,ADP#_
15048,ADP#_
15049,ADP#_
15050,ADP#_
15051,ADP#_
15052,ADP#_
15053,ADP#_
15054,PUNCT#_
15055,ADP#_
15056,ADP#_
15057,PUNCT#_
15058,ADP#_
15059,PUNCT#_
15060,ADP#_
15061,ADP#_
15062,ADP#_
15063,ADP#_
15064,ADP#_
15065,ADP#_
15066,ADP#_
15067,ADP#_
15068,ADP#_
15069,PUNCT#_
15070,ADP#_
15071,ADP#_
15072,PUNCT#_
15073,ADP#_
15074,ADP#_
15075,ADP#_
15076,ADP#_
15077,ADP#_
15078,ADP#_
15079,ADP#_
15080,ADP#_
15081,PUNCT#_
15082,ADP#_
15083,ADP#_
15084,PUNCT#_
15085,ADP#_
15086,PUNCT#_
15087,PUNCT#_
15088,ADP#_
15089,ADP#_
15090,ADP#_
15091,ADP#_
15092,PUNCT#_
15093,PUNCT#_
15094,ADP#_
15095,ADP#_
15096,ADP#_
15097,ADP#_
15098,ADP#_
15099,PUNCT#_
15100,ADP#_
15101,ADP#_
15102,ADP#_
15103,ADP#_
15104,ADP#_
15105,ADP#_
15106,ADP#_
15107,PUNCT#_
15108,ADP#_
15109,ADP#_
15110,ADP#_
15111,ADP#_
15112,ADP#_
15113,ADP#_
15114,ADP#_
15115,PUNCT#_
15116,ADP#_
15117,ADP#_
15118,ADP#_
15119,PUNCT#_
15120,ADP#_
15121,ADP#_
15122,ADP#_
15123,ADP#_
15124,ADP#_
15125,ADP#_
15126,ADP#_
15127,ADP#_
15128,ADP#_
15129,ADP#_
15130,ADP#_
15131,PUNCT#_
15132,ADP#_
15133,ADP#_
15134,PUNCT#_
15135,ADP#_
15136,PUNCT#_
15137,PUNCT#_
15138,ADP#_
15139,PUNCT#_
15140,ADP#_
15141,ADP#_
15142,ADP#_
15143,ADP#_
15144,ADP#_
15145,ADP#_
15146,ADP#_
15147,ADP#_
15148,ADP#_
15149,ADP#_
15150,ADP#_
15151,PUNCT#_
15152,ADP#_
15153,ADP#_
15154,ADP#_
15155,ADP#_
15156,ADP#_
15157,ADP#_
15158,ADP#_
15159,ADP#_
15160,ADP#_
15161,ADP#_
15162,ADP#_
15163,ADP#_
15164,PUNCT#_
15165,ADP#_
15166,ADP#_
15167,ADP#_
15168,ADP#_
15169,ADP#_
15170,PUNCT#_
15171,ADP#_
15172,ADP#_
15173,ADP#_
15174,ADP#_
15175,ADP#_
15176,ADP#_
15177,PUNCT#_
15178,ADP#_
15179,ADP#_
15180,ADP#_
15181,ADP#_
15182,ADP#_
15183,ADP#_
15184,ADP#_
15185,ADP#_
15186,ADP#_
15187,PUNCT#_
15188,ADP#_
15189,ADP#_
15190,ADP#_
15191,PUNCT#_
15192,PUNCT#_
15193,ADP#_
15194,ADP#_
15195,ADP#_
15196,ADP#_
15197,ADP#_
15198,ADP#_
15199,PUNCT#_
15200,ADP#_
15201,PUNCT#_
15202,ADP#_
15203,ADP#_
15204,ADP#_
15205,PUNCT#_
15206,ADP#_
15207,ADP#_
15208,ADP#_
15209,ADP#_
15210,PUNCT#_
15211,ADP#_
15212,ADP#_
15213,ADP#_
15214,ADP#_
15215,ADP#_
15216,ADP#_
15217,PUNCT#_
15218,ADP#_
15219,ADP#_
15220,ADP#_
15221,ADP#_
15222,ADP#_
15223,PUNCT#_
15224,ADP#_
15225,ADP#_
15226,ADP#_
15227,ADP#_
15228,ADP#_
15229,ADP#_
15230,ADP#_
15231,ADP#_
15232,ADP#_
15233,PUNCT#_
15234,ADP#_
15235,ADP#_
15236,ADP#_
15237,ADP#_
15238,ADP#_
15239,PUNCT#_
15240,ADP#_
15241,ADP#_
15242,ADP#_
15243,ADP#_
15244,ADP#_
15245,PUNCT#_
15246,ADP#_
15247,ADP#_
15248,ADP#_
15249,PUNCT#_
15250,ADP#_
15251,ADP#_
15252,ADP#_
15253,ADP#_
15254,PUNCT#_
15255,ADP#_
15256,ADP#_
15257,ADP#_
15258,ADP#_
15259,ADP#_
15260,ADP#_
15261,ADP#_
15262,ADP#_
15263,ADP#_
15264,ADP#_
15265,ADP#_
15266,ADP#_
15267,ADP#_
15268,PUNCT#_
15269,ADP#_
15270,ADP#_
15271,ADP#_
15272,ADP#_
15273,ADP#_
15274,ADP#_
15275,ADP#_
15276,PUNCT#_
15277,ADP#_
15278,ADP#_
15279,PUNCT#_
15280,PUNCT#_
15281,ADP#_
15282,PUNCT#_
15283,ADP#_
15284,ADP#_
15285,ADP#_
15286,ADP#_
15287,ADP#_
15288,ADP#_
15289,ADP#_
15290,ADP#_
15291,ADP#_
15292,ADP#_
15293,ADP#_
15294,ADP#_
15295,PUNCT#_
15296,PUNCT#_
15297,ADP#_
15298,ADP#_
15299,PUNCT#_
15300,ADP#_
15301,ADP#_
15302,ADP#_
15303,ADP#_
15304,ADP#_
15305,PUNCT#_
15306,ADP#_
15307,PUNCT#_
15308,ADP#_
15309,ADP#_
15310,ADP#_
15311,ADP#_
15312,ADP#_
15313,ADP#_
15314,PUNCT#_
15315,ADP#_
15316,ADP#_
15317,ADP#_
15318,ADP#_
15319,PUNCT#_
15320,ADP#_
15321,ADP#_
15322,PUNCT#_
15323,PUNCT#_
15324,ADP#_
15325,ADP#_
15326,ADP#_
15327,ADP#_
15328,PUNCT#_
15329,ADP#_
15330,ADP#_
15331,PUNCT#_
15332,ADP#_
15333,ADP#_
15334,PUNCT#_
15335,ADP#_
15336,ADP#_
15337,ADP#_
15338,ADP#_
15339,ADP#_
15340,ADP#_
15341,ADP#_
15342,ADP#_
15343,ADP#_
15344,ADP#_
15345,PUNCT#_
15346,ADP#_
15347,ADP#_
15348,ADP#_
15349,ADP#_
15350,ADP#_
15351,ADP#_
15352,PUNCT#_
15353,PUNCT#_
15354,ADP#_
15355,ADP#_
15356,ADP#_
15357,ADP#_
15358,ADP#_
15359,ADP#_
15360,ADP#_
15361,ADP#_
15362,PUNCT#_
15363,ADP#_
15364,ADP#_
15365,ADP#_
15366,ADP#_
15367,ADP#_
15368,ADP#_
15369,ADP#_
15370,ADP#_
15371,PUNCT#_
15372,ADP#_
15373,ADP#_
15374,PUNCT#_
15375,ADP#_
15376,ADP#_
15377,ADP#_
15378,PUNCT#_
15379,ADP#_
15380,ADP#_
15381,ADP#_
15382,PUNCT#_
15383,ADP#_
15384,ADP#_
15385,ADP#_
15386,ADP#_
15387,ADP#_
15388,ADP#_
15389,PUNCT#_
15390,ADP#_
15391,ADP#_
15392,ADP#_
15393,PUNCT#_
15394,ADP#_
15395,ADP#_
15396,ADP#_
15397,ADP#_
15398,PUNCT#_
15399,ADP#_
15400,ADP#_
15401,ADP#_
15402,ADP#_
15403,PUNCT#_
15404,ADP#_
15405,PUNCT#_
15406,ADP#_
15407,ADP#_
15408,ADP#_
15409,ADP#_
15410,ADP#_
15411,ADP#_
15412,ADP#_
15413,ADP#_
15414,ADP#_
15415,ADP#_
15416,PUNCT#_
15417,ADP#_
15418,ADP#_
15419,ADP#_
15420,ADP#_
15421,ADP#_
15422,ADP#_
15423,ADP#_
15424,ADP#_
15425,ADP#_
15426,PUNCT#_
15427,ADP#_
15428,PUNCT#_
15429,ADP#_
15430,ADP#_
15431,ADP#_
15432,ADP#_
15433,ADP#_
15434,PUNCT#_
15435,ADP#_
15436,ADP#_
15437,ADP#_
15438,ADP#_
15439,ADP#_
15440,ADP#_
15441,ADP#_
15442,ADP#_
15443,ADP#_
15444,ADP#_
15445,ADP#_
15446,ADP#_
15447,ADP#_
15448,PUNCT#_
15449,ADP#_
15450,ADP#_
15451,ADP#_
15452,ADP#_
15453,ADP#_
15454,ADP#_
15455,PUNCT#_
15456,ADP#_
15457,ADP#_
15458,ADP#_
15459,ADP#_
15460,ADP#_
15461,ADP#_
15462,ADP#_
15463,ADP#_
15464,ADP#_
15465,ADP#_
15466,ADP#_
15467,PUNCT#_
15468,ADP#_
15469,ADP#_
15470,PUNCT#_
15471,ADP#_
15472,ADP#_
15473,ADP#_
15474,ADP#_
15475,ADP#_
15476,ADP#_
15477,ADP#_
15478,ADP#_
15479,ADP#_
15480,PUNCT#_
15481,ADP#_
15482,ADP#_
15483,ADP#_
15484,ADP#_
15485,ADP#_
15486,ADP#_
15487,PUNCT#_
15488,ADP#_
15489,PUNCT#_
15490,ADP#_
15491,ADP#_
15492,ADP#_
15493,ADP#_
15494,ADP#_
15495,PUNCT#_
15496,ADP#_
15497,ADP#_
15498,ADP#_
15499,ADP#_
15500,ADP#_
15501,ADP#_
15502,PUNCT#_
15503,ADP#_
15504,PUNCT#_
15505,ADP#_
15506,ADP#_
15507,ADP#_
15508,ADP#_
15509,ADP#_
15510,ADP#_
15511,ADP#_
15512,PUNCT#_
15513,ADP#_
15514,ADP#_
15515,ADP#_
15516,ADP#_
15517,ADP#_
15518,ADP#_
15519,ADP#_
15520,ADP#_
15521,ADP#_
15522,PUNCT#_
15523,ADP#_
15524,ADP#_
15525,ADP#_
15526,ADP#_
15527,ADP#_
15528,ADP#_
15529,PUNCT#_
15530,ADP#_
15531,ADP#_
15532,ADP#_
15533,ADP#_
15534,ADP#_
15535,ADP#_
15536,ADP#_
15537,ADP#_
15538,ADP#_
15539,ADP#_
15540,ADP#_
15541,PUNCT#_
15542,ADP#_
15543,ADP#_
15544,PUNCT#_
15545,ADP#_
15546,ADP#_
15547,PUNCT#_
15548,ADP#_
15549,ADP#_
15550,ADP#_
15551,ADP#_
15552,ADP#_
15553,ADP#_
15554,ADP#_
15555,ADP#_
15556,ADP#_
15557,ADP#_
15558,ADP#_
15559,PUNCT#_
15560,ADP#_
15561,ADP#_
15562,ADP#_
15563,PUNCT#_
15564,ADP#_
15565,PUNCT#_
15566,ADP#_
15567,PUNCT#_
15568,PUNCT#_
15569,ADP#_
15570,PUNCT#_
15571,PUNCT#_
15572,ADP#_
15573,ADP#_
15574,ADP#_
15575,ADP#_
15576,ADP#_
15577,PUNCT#_
15578,ADP#_
15579,ADP#_
15580,ADP#_
15581,ADP#_
15582,ADP#_
15583,ADP#_
15584,PUNCT#_
15585,ADP#_
15586,ADP#_
15587,PUNCT#_
15588,ADP#_
15589,ADP#_
15590,PUNCT#_
15591,ADP#_
15592,ADP#_
15593,PUNCT#_
15594,ADP#_
15595,ADP#_
15596,ADP#_
15597,ADP#_
15598,ADP#_
15599,ADP#_
15600,ADP#_
15601,PUNCT#_
15602,ADP#_
15603,ADP#_
15604,ADP#_
15605,ADP#_
15606,ADP#_
15607,ADP#_
15608,ADP#_
15609,ADP#_
15610,ADP#_
15611,ADP#_
15612,PUNCT#_
15613,ADP#_
15614,ADP#_
15615,ADP#_
15616,ADP#_
15617,ADP#_
15618,ADP#_
15619,ADP#_
15620,ADP#_
15621,PUNCT#_
15622,ADP#_
15623,ADP#_
15624,ADP#_
15625,ADP#_
15626,ADP#_
15627,ADP#_
15628,ADP#_
15629,PUNCT#_
15630,ADP#_
15631,ADP#_
15632,ADP#_
15633,ADP#_
15634,ADP#_
15635,ADP#_
15636,ADP#_
15637,ADP#_
15638,PUNCT#_
15639,ADP#_
15640,ADP#_
15641,ADP#_
15642,ADP#_
15643,ADP#_
15644,ADP#_
15645,ADP#_
15646,ADP#_
15647,PUNCT#_
15648,ADP#_
15649,ADP#_
15650,ADP#_
15651,ADP#_
15652,PUNCT#_
15653,ADP#_
15654,ADP#_
15655,ADP#_
15656,ADP#_
15657,PUNCT#_
15658,ADP#_
15659,ADP#_
15660,PUNCT#_
15661,ADP#_
15662,ADP#_
15663,ADP#_
15664,ADP#_
15665,ADP#_
15666,ADP#_
15667,ADP#_
15668,ADP#_
15669,PUNCT#_
15670,ADP#_
15671,ADP#_
15672,ADP#_
15673,ADP#_
15674,ADP#_
15675,ADP#_
15676,ADP#_
15677,ADP#_
15678,ADP#_
15679,ADP#_
15680,ADP#_
15681,ADP#_
15682,ADP#_
15683,PUNCT#_
15684,ADP#_
15685,PUNCT#_
15686,ADP#_
15687,PUNCT#_
15688,ADP#_
15689,ADP#_
15690,ADP#_
15691,ADP#_
15692,ADP#_
15693,ADP#_
15694,ADP#_
15695,ADP#_
15696,ADP#_
15697,ADP#_
15698,ADP#_
15699,PUNCT#_
15700,ADP#_
15701,ADP#_
15702,ADP#_
15703,PUNCT#_
15704,ADP#_
15705,PUNCT#_
15706,ADP#_
15707,ADP#_
15708,ADP#_
15709,ADP#_
15710,ADP#_
15711,PUNCT#_
15712,ADP#_
15713,ADP#_
15714,PUNCT#_
15715,ADP#_
15716,ADP#_
15717,PUNCT#_
15718,ADP#_
15719,ADP#_
15720,ADP#_
15721,ADP#_
15722,ADP#_
15723,PUNCT#_
15724,ADP#_
15725,ADP#_
15726,ADP#_
15727,ADP#_
15728,ADP#_
15729,ADP#_
15730,PUNCT#_
